-59.0000	4814.0000	2545.0000	-57.7014	4814.4934	2546.4644
-61.0000	4969.0000	1118.0000	-60.7520	4967.0451	1125.7559
-66.0000	4907.0000	423.0000	-62.2877	4912.4627	426.0798
-61.0000	4466.0000	1522.0000	-52.8442	4462.6964	1524.0323
-56.0000	4089.0000	2539.0000	-50.6367	4090.2784	2540.9400
-59.0000	4212.0000	1830.0000	-51.2981	4210.1975	1837.2748
-54.0000	4210.0000	1123.0000	-51.6169	4215.2352	1126.9652
-56.0000	4217.0000	450.0000	-51.7260	4220.6399	451.1494
-57.0000	4224.0000	5.0000	-55.2904	4230.4525	6.8398
-44.0000	3231.0000	2907.0000	-38.0012	3238.2350	2908.0803
-47.0000	3258.0000	2537.0000	-38.9633	3261.5599	2533.1685
-54.0000	3435.0000	1841.0000	-40.5311	3433.2135	1841.6642
-47.0000	3441.0000	1115.0000	-40.6349	3441.9592	1117.1318
-53.0000	3448.0000	429.0000	-43.1073	3453.0246	427.8700
-48.0000	3420.0000	13.0000	-46.9350	3423.7450	13.1182
-38.0000	2551.0000	2875.0000	-32.4678	2560.0344	2867.3896
-34.0000	2564.0000	2507.0000	-33.0017	2570.4439	2507.9608
-29.0000	1714.0000	2945.0000	-22.9376	1721.5916	2942.0193
-31.0000	1758.0000	2351.0000	-24.8319	1762.7711	2350.9264
-25.0000	898.0000	2945.0000	-15.9084	898.5714	2939.5520
-21.0000	853.0000	2518.0000	-11.8283	859.0942	2513.3590
-19.0000	879.0000	1904.0000	-12.3450	882.3940	1903.7725
-20.0000	878.0000	1152.0000	-9.6189	882.5824	1154.6270
-12.0000	872.0000	511.0000	-7.7676	872.8520	510.5663
-13.0000	840.0000	5.0000	-9.1807	842.2699	3.8717
-18.0000	466.0000	1594.0000	-8.4377	467.5227	1592.7595
-14.0000	18.0000	2476.0000	-5.4414	23.1374	2471.7070
-12.0000	38.0000	1881.0000	-0.6662	38.1888	1877.1929
-9.0000	25.0000	1198.0000	-1.7417	27.0479	1195.8281
-10.0000	18.0000	581.0000	3.6354	24.9313	579.2187
-38.0000	2537.0000	822.0000	-29.2612	2547.1820	817.9666
-48.0000	3010.0000	826.0000	-34.6220	3013.4343	830.6590
-41.0000	3263.0000	838.0000	-37.5486	3271.6518	839.7656
-49.0000	3565.0000	869.0000	-41.5917	3570.2180	873.1296
-53.0000	3566.0000	1102.0000	-41.8605	3565.8380	1102.6573
-46.0000	3565.0000	1212.0000	-42.3380	3567.9558	1211.1493
-45.0000	3565.0000	1407.0000	-42.0220	3569.9430	1409.1970
-52.0000	3692.0000	1493.0000	-44.1119	3696.6411	1493.4963
-51.0000	3566.0000	1563.0000	-42.9212	3572.9861	1563.1622
-47.0000	3565.0000	1719.0000	-43.1083	3572.0232	1718.2487
-47.0000	3565.0000	1842.0000	-43.3535	3573.0079	1841.9534
-41.0000	3133.0000	1848.0000	-36.2321	3137.3274	1849.9244
-49.0000	2972.0000	1963.0000	-36.6843	2969.7574	1961.9988
-45.0000	2803.0000	1845.0000	-32.4168	2806.0122	1848.2133
-40.0000	2500.0000	1835.0000	-30.7422	2501.6851	1834.4096
-41.0000	2500.0000	1618.0000	-30.3736	2501.0682	1614.9382
-39.0000	2403.0000	1470.0000	-29.6066	2409.3405	1476.3541
-40.0000	2493.0000	1350.0000	-30.3596	2499.3487	1350.4399
-36.0000	2672.0000	1025.0000	-30.9294	2679.0845	1025.7035
-41.0000	3035.0000	1025.0000	-33.2289	3040.9218	1025.4607
393.0000	1859.0000	1783.0000	406.9527	1860.0459	1779.1006
408.0000	1409.0000	1093.0000	415.4511	1410.8754	1094.5426
386.0000	2199.0000	1136.0000	401.8450	2208.0834	1138.1753
-31.0000	1758.0000	2351.0000	-24.8319	1762.7711	2350.9264
-25.0000	898.0000	2945.0000	-15.9084	898.5714	2939.5520
-21.0000	853.0000	2518.0000	-11.8283	859.0942	2513.3590
-19.0000	879.0000	1904.0000	-12.3450	882.3940	1903.7725
-20.0000	878.0000	1152.0000	-9.6189	882.5824	1154.6270
-12.0000	872.0000	511.0000	-7.7676	872.8520	510.5663
-13.0000	840.0000	5.0000	-9.1807	842.2699	3.8717
-18.0000	466.0000	1594.0000	-8.4377	467.5227	1592.7595
-14.0000	18.0000	2476.0000	-5.4414	23.1374	2471.7070
-12.0000	38.0000	1881.0000	-0.6662	38.1888	1877.1929
-9.0000	25.0000	1198.0000	-1.7417	27.0479	1195.8281
-10.0000	18.0000	581.0000	3.6354	24.9313	579.2187
-38.0000	2537.0000	822.0000	-29.2612	2547.1820	817.9666
-48.0000	3010.0000	826.0000	-34.6220	3013.4343	830.6590
-41.0000	3263.0000	838.0000	-37.5486	3271.6518	839.7656
-49.0000	3565.0000	869.0000	-41.5917	3570.2180	873.1296
-53.0000	3566.0000	1102.0000	-41.8605	3565.8380	1102.6573
-46.0000	3565.0000	1212.0000	-42.3380	3567.9558	1211.1493
-45.0000	3565.0000	1407.0000	-42.0220	3569.9430	1409.1970
-45.0000	3565.0000	1407.0000	-42.0220	3569.9430	1409.1970
-52.0000	3692.0000	1493.0000	-44.1119	3696.6411	1493.4963
-51.0000	3566.0000	1563.0000	-42.9212	3572.9861	1563.1622
-47.0000	3565.0000	1719.0000	-43.1083	3572.0232	1718.2487
-47.0000	3565.0000	1842.0000	-43.3535	3573.0079	1841.9534
-41.0000	3133.0000	1848.0000	-36.2321	3137.3274	1849.9244
-49.0000	2972.0000	1963.0000	-36.6843	2969.7574	1961.9988
-45.0000	2803.0000	1845.0000	-32.4168	2806.0122	1848.2133
-40.0000	2500.0000	1835.0000	-30.7422	2501.6851	1834.4096
-41.0000	2500.0000	1618.0000	-30.3736	2501.0682	1614.9382
-39.0000	2403.0000	1470.0000	-29.6066	2409.3405	1476.3541
-40.0000	2493.0000	1350.0000	-30.3596	2499.3487	1350.4399
-36.0000	2672.0000	1025.0000	-30.9294	2679.0845	1025.7035
-41.0000	3035.0000	1025.0000	-33.2289	3040.9218	1025.4607
393.0000	1859.0000	1783.0000	406.9527	1860.0459	1779.1006
408.0000	1409.0000	1093.0000	415.4511	1410.8754	1094.5426
386.0000	2199.0000	1136.0000	401.8450	2208.0834	1138.1753
